 Precision Recall Fbeta
race__Amer-Indian-Eskimo 0.16666666666666666 0.125 0.14285714285714288
race__Black 0.4642857142857143 0.17567567567567569 0.25490196078431376
race__Asian-Pac-Islander 0.75 0.2608695652173913 0.3870967741935483
race__Other 0.5 0.5 0.5
sex__Male 0.8110047846889952 0.25759878419452886 0.39100346020761245
sex__Female 0.5859375 0.2697841726618705 0.3694581280788177
native-country__United-States 0.7555555555555555 0.25616438356164384 0.38260869565217387
native-country__Mexico 0.6666666666666666 0.6666666666666666 0.6666666666666666
native-country__Dominican-Republic 1.0 1.0 1.0
native-country__Canada 0.8333333333333334 0.5555555555555556 0.6666666666666667
native-country__? 0.7857142857142857 0.3235294117647059 0.45833333333333326
native-country__El-Salvador 1.0 0.5 0.6666666666666666
native-country__Guatemala 1.0 0.0 0.0
native-country__Italy 1.0 0.0 0.0
native-country__Japan 1.0 0.2 0.33333333333333337
native-country__Cuba 1.0 0.0 0.0
native-country__Vietnam 0.5 1.0 0.6666666666666666
native-country__Nicaragua 1.0 1.0 1.0
native-country__Philippines 0.6666666666666666 0.26666666666666666 0.3809523809523809
native-country__Germany 1.0 0.2727272727272727 0.42857142857142855
native-country__France 1.0 0.5 0.6666666666666666
native-country__Poland 1.0 0.0 0.0
native-country__Puerto-Rico 0.5 0.5 0.5
native-country__Hungary 1.0 0.0 0.0
native-country__Yugoslavia 1.0 0.0 0.0
native-country__India 1.0 0.0 0.0
native-country__Taiwan 1.0 0.0 0.0
native-country__China 1.0 0.16666666666666666 0.2857142857142857
native-country__Jamaica 1.0 0.5 0.6666666666666666
native-country__Ireland 1.0 1.0 1.0
native-country__South 1.0 0.5 0.6666666666666666
native-country__Outlying-US(Guam-USVI-etc) 1.0 1.0 1.0
native-country__Peru 1.0 1.0 1.0
native-country__Laos 1.0 0.0 0.0
native-country__Columbia 0.0 1.0 0.0
native-country__Hong 1.0 1.0 1.0
native-country__Trinadad&Tobago 1.0 1.0 1.0
native-country__England 1.0 0.5 0.6666666666666666
native-country__Cambodia 1.0 0.0 0.0
native-country__Greece 1.0 1.0 1.0
native-country__Haiti 0.0 1.0 0.0
native-country__Iran 1.0 0.3333333333333333 0.5
native-country__Thailand 1.0 0.0 0.0
native-country__Ecuador 1.0 1.0 1.0
native-country__Portugal 1.0 1.0 1.0
native-country__Honduras 1.0 1.0 1.0
